material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M1111149963,ZW1S0,1,1636,HALB,M-H03-HAB,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,71,21,non wwwboartlongyearcomls ftlb automatic fewer flood proper mining rigid transition percent terminal arms hercules width winch cleaning geotechnical ,8-5-2012
M1111149963,ZW1S0,1,1636,HALB,M-H03-HAB,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3.6,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,490,83,slew single without decades durable john requirement training alone Racking Board,6-5-2012
M1111149978,ZW1S0,0,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,ROH,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,166,33,67,21,hydraulic pack site grouting stability long dismantling last modular most Drill line,4-25-2012
M1111149978,ZW1S0,0,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,F-S01-SSW,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,175,38,anchor replaced verticallyup carrier mnew action terminal easeofdrilling legs Draw-works,5-13-2012
M1111149978,ZW1S0,0,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,249,49,anchor trailed but travers copyright enabling Suction line (mud pump),8-18-2012
M1111149978,ZW1S0,0,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.02,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,166,33,106,24,lesko following gvar adverse screen attachment along inside Shale shakers,8-4-2012
M1111149978,ZW1S0,0,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,166,33,60,19,main pack engineer travers space infous modularly information latch experienced lines percussive highcapacity barrel but Suction line (mud pump),10-2-2012
M1111149978,ZW1S0,0,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,496,86,utilize hard com folding shutdowns cable conventional build monitor challenging coring ergonomic sonic extreme group leading fielddeveloped Mud tank,8-28-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,166,33,496,86,engine enabling ore materials maneuverability and soil service automated cfm tough sample sprayer ergonomic usb series visibility can have wash Drill floor,3-1-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,161,36,accessibility cyl joint resonant locations cage hazards times reference tough functions highcapacity centrifugal large optional steam fixed Blowout preventer (BOP) Annular type,6-17-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,33,10,specifications they feed hammer levers capabilities rack sabotagefree remembers variety can travers Rotary table,5-8-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.7,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,33,10,cages protection side jet recirculation challenge front laser alloys rates tine tons construction air torque thrust page reach Rotary table,9-28-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,455,77,highcapacity capable aqhq dump laser stainless flashing flush staff solutions bdx carrier reducing remote alloys compact with Drill floor,5-9-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,496,86,offered polyethylene power like reassembly pack bdu featuring Casing head or Wellhead,2-20-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.07,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,166,33,509,88,caterpillar track gps braking areas pilot not heavyduty safety applications ,9-11-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,445,77,rotary circuit manufactures size cable meaning components angles alters another drills Drill string,2-21-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,496,86,drive operation reverse diamonds mobility capabilities along areas automatic polyethylene product however ease Bell nipple,11-19-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.16,HALB,M-M06-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,10,2,trademarks layout oil ith offers ftlb Drill bit,6-13-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,105,23,meters connectors challenge copyright depth the protects area fit some where sections already filters elios dry staff legs actuator Drill floor,12-11-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,105,23,layout positioner estimates positive series ith weighing lesko knm large mover comlm manufactured greatly flyable maps ergonomic combined halts Bell nipple,6-20-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,166,33,509,88,minimizing fmt pinpoint motorplanetary end drills accidental disassembly fold today levers technical patented Bell nipple,12-20-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-S04-GA0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,166,33,60,19,their linkage minimum rechuck amongst versatile class little breaking together special Blowout preventer (BOP) Pipe ram & blind ram,2-3-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-S04-GA0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,166,33,60,19,digital formation gps failsafe away semiautomatic centering reliable treated rugged steer percent gullwing Setback (floor),11-2-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,71,21,delivering exploration version clean ensure rapidly longyear centrifugal back provides rechuck string blow avoid width diamonds steer Stand (of drill pipe),8-8-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,442,76,industryleading estimates tri announce coring another spaces controller folding utilizes bravo both mmsec reference guidance jaw rig sensing wheel Drill floor,9-11-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.2,HALB,M-G01-GSB,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,270,52,area make similarly spooling recommended tooling bdm suit depths seletron recognized hercules minimizing driller wirelineconventional Rotary table,11-25-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.16,HALB,O-N01-NI0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,4,2,comlmrodhandler you handle tank copyright carbide side Stand (of drill pipe),7-21-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,166,33,427,74,increased comlx change functions twin figures interlocked verticallyup africa ore bravo tri protects quality ,1-17-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.07,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,166,33,509,88,combined size savers versatility regardless deep see steering systems improved Racking Board,6-2-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,106,24,layout light flowrate eleven perform modularly meter internal underground less wwwboartlongyearcomls drive prime testing evident inside individual Blowout preventer (BOP) Pipe ram & blind ram,8-17-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,496,86,job dimensions stand see smallformat ring easily multiple toughest washers ever actuators stopemate cummins head fuels specific tradition Blowout preventer (BOP) Annular type,5-16-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-S05-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,166,33,68,21,configured shell weight maneuverability assistance manifolds wwwboartlongyearcomumx fleets tripping field results Drill string,11-26-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.99,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,224,46,powered tracking techniques the faster beam formed allow enables engines opposed perform workhorse Blowout preventer (BOP) Pipe ram & blind ram,1-25-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,6,HALB,M-G01-GSB,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,166,33,267,52,extends tripping fox height road centralizer console exceed automated specifications hoist productivity above consists interface Racking Board,3-23-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-C10-EC0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,166,33,263,51,tungsten prevent leading ore innovative comlf programs fans Setback (floor),6-9-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4,HALB,99,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,396,72,include mud pull superior contact fast clam comls ,3-10-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,396,72,deviation service tight cylinder advanced dump hour delivers spraying genuine use comlmrodhandler stateoftheart reduced compressor bqpq Drill floor,7-26-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,40,HALB,F-J01-WJA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,179,39,superior applied continues not pressure industryleading breakdown torque Drill floor,7-14-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,487,83,vehicle iii hercules foam reverse even compatible radial serves Blowout preventer (BOP) Pipe ram & blind ram,6-27-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,487,83,functionality stability carrier dramatically innovative spool advanced perform steel shell aluminium canada Stand (of drill pipe),1-2-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.02,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,60,19,when grouting delivering dramatically geological dismantling length easeofdrilling comls dci eliminates halts breached machines functionality Drill string,6-8-2012
M1111149978,ZW1S0,1,60584,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,4,2,move high zone greatly features Bell nipple,3-14-2012
M1111149985,ZW1S0,0,1636,HALB,M-H03-HAB,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,com controllable fluids time extreme water productive delivers hard eleven Drill line,8-15-2012
M1111149985,ZW1S0,1,1636,HALB,M-H03-HAB,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,509,88,presenter sitespecific overview towed maximum tells comlc cfm Casing head or Wellhead,2-22-2012
M1111149985,ZW1S0,1,1636,HALB,M-H03-HAB,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3.68,HALB,O-S04-ME0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,3,2,111,25,pallet sampling roller driller negating shell motorplanetary mast workers circulation optimum recovery ,6-15-2012
M1111149985,ZW1S0,1,1636,HALB,M-H03-HAB,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3.68,HALB,O-S04-ME0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,3,2,111,25,viewing technical package cover today valves tungsten springs within hour inside hopper upload positive safety rugged this Blowout preventer (BOP) Annular type,10-16-2012
M1111151111,ZW1S0,1,1600,HALB,F-S01-MMW,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,120.001,HALB,O-S04-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,56,19,302,59,total hydraulic geometry mainline space challenge drilling plus roll compatibility spec frequency operations portable leading addition high Drill string,1-9-2012
M1111151113,EWHG,0,32,HALB,O-V04-C00,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.06,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,500,87,terminal management weight nozzle handheld legacy faster shift Vibrating hose,5-26-2012
M1111151113,ZW1S0,1,1830.001,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,71,21,lbft bfl anchor free maximize minimizing Drill floor,6-7-2012
M1111151113,ZW1S0,1,1830.001,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.11,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,2,1,standard waterway already wheel support gtumx pictures Casing head or Wellhead,8-20-2012
M1111151113,ZW1S0,1,1830.001,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,106,24,school delivers kgs preventing pinpoint facilities download worldwide carried original regressed lower business lengths meet Drill string,1-11-2012
M1111151113,ZW1S0,1,1830.001,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3.02,HALB,M-L04-SS0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,83,21,spinners rotary tractors list shift functional Blowout preventer (BOP) Pipe ram & blind ram,10-8-2012
M1111151113,EWHG,1,32,HALB,O-V04-C00,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,HALB,O-C04-000,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,100,25,475,79,end line use critical comlmss addition capability bar gvar Stand (of drill pipe),3-22-2012
M1111151113,EWHG,1,32,HALB,O-V04-C00,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,HALB,O-C04-000,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,100,25,475,79,fields selffiller lattice every reaching broken trademark hydraulic bolton training heavyduty transition pinpoint spraying mobilizing Drill string,2-13-2012
M1111151115,ZW1S0,1,1700,HALB,M-T03-UWA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3.16,HALB,O-C08-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,34,16,546,97,constant eliminating mate clothing results inhole larger cable actuator consolidation replace umx cfm screw tungsten productivity flashing levelling Bell nipple,8-6-2012
M1111151115,ZW1S0,1,1700,HALB,M-T03-UWA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,M-L04-MM0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,34,16,26,9,mesabi area environmental safety housed transition Blowout preventer (BOP) Annular type,11-21-2012
M1111151115,ZW1S0,1,1700,HALB,M-T03-UWA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,504,88,overview proven drawbar places repair loading rod highcapacity emergency lift latest ,3-23-2012
M1111151115,ZW1S0,1,1700,HALB,M-T03-UWA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-V04-CH0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,504,88,weighs slew with actual mobilizing visit together barrel highly formations easeofdrilling than auto nailing significantly rugged estimates coming test lower Drill bit,4-13-2012
M1111151115,ZW1S0,1,1700,HALB,M-T03-UWA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,106,24,enabling isobus diaphragm supervisor technologies data mainline modification percussive increase joint energy bly jets Setback (floor),9-10-2012
M1111151198,EWHG,0,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-C04-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,100,25,474,79,gradeability unit new drawbars version powerful flood waterway flexability Suction line (mud pump),10-12-2012
M1111151198,EWHG,0,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,HALB,O-C04-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,100,25,92,21,move design hinge customers braking troubleshooting sensors wheel sections china following graduating anchor lines driller lighting norac associated Goose-neck,12-18-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.07,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,100,25,224,46,jaws depend intelligent improved proximity dump micropiling spt formed ,2-6-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,106,24,rotating this maintenance end brings nozzle circulation series Casing head or Wellhead,8-3-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,100,25,106,24,applicable gauge offered sitespecific technologies diamonds replace degree breached highest hard adjustment system width utilizes settable challenging formations string area Stand (of drill pipe),11-26-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,100,25,106,24,locations position maximize overview button lbs application newest enables single additional products option Blowout preventer (BOP) Annular type,4-3-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,100,25,2,1,assistance tungsten about rotating dismounting into manufactures longyear list exploration capacity Drill bit,8-5-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,496,86,lasers decrease rate situations hyd isobus manufactured opened truck skid stage afterward Bell nipple,7-16-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,60,19,twin fox rig todays year switch suspension chance following standard jacks Drill bit,6-27-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,500,87,comparison easier latest jet vertically stainless fields transmitting delivering Setback (floor),6-2-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-C04-000,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,100,25,475,79,marker decades stringent mining optimum control locker deutz incorporates www based couplings lpm seven handsfree Casing head or Wellhead,6-26-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,71,21,biggest skid drills balanced durable descent minimum spooler enhanced integrated driven preventing super screw dry emergency system lattice regardless ,3-26-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,100,25,506,88,nsts twin trusted reach forward set tier working micropiling Setback (floor),10-6-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,12,HALB,O-C04-000,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,100,25,475,79,ensuring note alloys mainly flushing hydraulic button quickconnect primary rod reverse offering Rotary table,2-14-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,100,25,106,24,most locker countries attach following hoist requires mapping toughest super without monitor widths rapid compatible protection ,2-28-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,100,25,506,88,alters action remote formations airo parallel bdx market adjustable wwwboartlongyearcomrctooling workhorse sections Setback (floor),11-27-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,40,HALB,O-C04-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,100,25,475,79,levelling pipe side well data combustion disc resulting asx basic rapid air can actual within string levers instead components following Drill string,2-3-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,505,88,descent attachment bdu non durable variable end crane alignment tightening patents deere centralizer tool different Drill bit,6-26-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,509,88,engineered one guidelines cooled rods industryleading dimensions jaws flow reduce fold retrieval Drill string,10-26-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-C04-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,500,87,lifted coming lmlff significantly dth combustion larger regardless steam reduces stops time rig please mounted laser near angle flushing suction Drill floor,1-7-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,100,25,506,88,like harsh axle vein ease down housed parameters greatly rotation manual mining tungsten Casing head or Wellhead,7-20-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-C04-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,299,58,leads skid being tunnel expertise Rotary table,9-11-2012
M1111151198,EWHG,1,1181,HALB,A-C04-FMC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1.5,HALB,O-C10-EC0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,100,25,225,47,designs comstopemate valuable cost mainline Blowout preventer (BOP) Annular type,9-13-2012
M1111151376,ZW1S0,1,292,HALB,M-M05-MQC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.17,HALB,O-C08-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,8,484,82,increases constant proper fleet combine includes dual telescopic wirelineconventional Rotary table,8-26-2012
M1111151376,ZW1S0,1,292,HALB,M-M05-MQC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,8,106,24,latch infous polyethylene electric hoist results fertilizer replaced note deviation setting grouting fly cuba Blowout preventer (BOP) Pipe ram & blind ram,9-2-2012
M1111151376,ZW1S0,1,292,HALB,M-M05-MQC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.17,HALB,O-C08-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,8,484,82,smallformat lighting tilting assembly presenter tri already asset Drill floor,5-2-2012
